filename,width,height,class,xmin,ymin,xmax,ymax
19_jpg.rf.c6d0e39133e2c82cde971f5013257e71.jpg,640,640,4,284,44,320,140
19_jpg.rf.c6d0e39133e2c82cde971f5013257e71.jpg,640,640,5,242,179,320,264
19_jpg.rf.c6d0e39133e2c82cde971f5013257e71.jpg,640,640,6,244,330,300,396
19_jpg.rf.c6d0e39133e2c82cde971f5013257e71.jpg,640,640,3,335,370,407,396
19_jpg.rf.c6d0e39133e2c82cde971f5013257e71.jpg,640,640,5,549,351,624,396
19_jpg.rf.c6d0e39133e2c82cde971f5013257e71.jpg,640,640,8,623,96,640,195
19_jpg.rf.c6d0e39133e2c82cde971f5013257e71.jpg,640,640,9,517,61,590,193
19_jpg.rf.c6d0e39133e2c82cde971f5013257e71.jpg,640,640,10,354,39,461,178
19_jpg.rf.c6d0e39133e2c82cde971f5013257e71.jpg,640,640,circle,0,396,320,640
19_jpg.rf.c6d0e39133e2c82cde971f5013257e71.jpg,640,640,12,88,396,196,417
19_jpg.rf.c6d0e39133e2c82cde971f5013257e71.jpg,640,640,1,269,396,320,473
19_jpg.rf.c6d0e39133e2c82cde971f5013257e71.jpg,640,640,8,0,459,25,574
19_jpg.rf.c6d0e39133e2c82cde971f5013257e71.jpg,640,640,9,18,396,60,513
19_jpg.rf.c6d0e39133e2c82cde971f5013257e71.jpg,640,640,10,61,420,168,483
19_jpg.rf.c6d0e39133e2c82cde971f5013257e71.jpg,640,640,circle,320,396,640,640
19_jpg.rf.c6d0e39133e2c82cde971f5013257e71.jpg,640,640,5,587,567,640,640
19_jpg.rf.c6d0e39133e2c82cde971f5013257e71.jpg,640,640,6,490,602,540,640
19_jpg.rf.c6d0e39133e2c82cde971f5013257e71.jpg,640,640,7,346,580,403,640
julynew_34_jpg.rf.c5d75398f4528b2e0f068669581208dc.jpg,640,640,4,194,0,254,25
julynew_34_jpg.rf.c5d75398f4528b2e0f068669581208dc.jpg,640,640,4,620,103,640,192
julynew_34_jpg.rf.c5d75398f4528b2e0f068669581208dc.jpg,640,640,8,509,147,557,224
julynew_34_jpg.rf.c5d75398f4528b2e0f068669581208dc.jpg,640,640,8,367,116,408,186
julynew_34_jpg.rf.c5d75398f4528b2e0f068669581208dc.jpg,640,640,8,298,0,341,62
julynew_34_jpg.rf.c5d75398f4528b2e0f068669581208dc.jpg,640,640,1,171,256,203,289
julynew_34_jpg.rf.c5d75398f4528b2e0f068669581208dc.jpg,640,640,2,212,281,265,355
julynew_34_jpg.rf.c5d75398f4528b2e0f068669581208dc.jpg,640,640,6,573,579,610,640
julynew_34_jpg.rf.c5d75398f4528b2e0f068669581208dc.jpg,640,640,7,460,581,501,640
julynew_34_jpg.rf.c5d75398f4528b2e0f068669581208dc.jpg,640,640,8,398,457,433,531
julynew_34_jpg.rf.c5d75398f4528b2e0f068669581208dc.jpg,640,640,9,360,327,404,402
julynew_34_jpg.rf.c5d75398f4528b2e0f068669581208dc.jpg,640,640,10,402,256,445,286
julynew_34_jpg.rf.c5d75398f4528b2e0f068669581208dc.jpg,640,640,hour_hand,472,348,589,426
julynew_34_jpg.rf.c5d75398f4528b2e0f068669581208dc.jpg,640,640,minute_hand,589,346,640,484
new_181_jpg.rf.6d9af21db7d24741a248d580aba17961.jpg,640,640,circle,24,4,600,622
new_181_jpg.rf.6d9af21db7d24741a248d580aba17961.jpg,640,640,hand,128,200,365,362
new_181_jpg.rf.6d9af21db7d24741a248d580aba17961.jpg,640,640,hand,335,160,502,343
new_181_jpg.rf.6d9af21db7d24741a248d580aba17961.jpg,640,640,2,500,153,550,230
new_181_jpg.rf.6d9af21db7d24741a248d580aba17961.jpg,640,640,8,529,14,571,92
new_181_jpg.rf.6d9af21db7d24741a248d580aba17961.jpg,640,640,8,522,329,569,416
new_181_jpg.rf.6d9af21db7d24741a248d580aba17961.jpg,640,640,8,322,529,365,611
new_181_jpg.rf.6d9af21db7d24741a248d580aba17961.jpg,640,640,8,43,48,87,151
new_181_jpg.rf.6d9af21db7d24741a248d580aba17961.jpg,640,640,9,53,205,96,313
4ed638dc36db50e3dc52c5e43ecf2d5_jpg.rf.422c2807436a6322f582f45110a7a03c.jpg,640,640,1,340,111,379,181
4ed638dc36db50e3dc52c5e43ecf2d5_jpg.rf.422c2807436a6322f582f45110a7a03c.jpg,640,640,2,458,165,515,234
4ed638dc36db50e3dc52c5e43ecf2d5_jpg.rf.422c2807436a6322f582f45110a7a03c.jpg,640,640,3,497,279,550,357
4ed638dc36db50e3dc52c5e43ecf2d5_jpg.rf.422c2807436a6322f582f45110a7a03c.jpg,640,640,4,492,379,545,456
4ed638dc36db50e3dc52c5e43ecf2d5_jpg.rf.422c2807436a6322f582f45110a7a03c.jpg,640,640,5,455,455,505,518
4ed638dc36db50e3dc52c5e43ecf2d5_jpg.rf.422c2807436a6322f582f45110a7a03c.jpg,640,640,6,405,503,446,593
4ed638dc36db50e3dc52c5e43ecf2d5_jpg.rf.422c2807436a6322f582f45110a7a03c.jpg,640,640,7,336,534,385,613
4ed638dc36db50e3dc52c5e43ecf2d5_jpg.rf.422c2807436a6322f582f45110a7a03c.jpg,640,640,8,245,516,295,610
4ed638dc36db50e3dc52c5e43ecf2d5_jpg.rf.422c2807436a6322f582f45110a7a03c.jpg,640,640,9,166,494,215,574
4ed638dc36db50e3dc52c5e43ecf2d5_jpg.rf.422c2807436a6322f582f45110a7a03c.jpg,640,640,10,106,453,159,514
4ed638dc36db50e3dc52c5e43ecf2d5_jpg.rf.422c2807436a6322f582f45110a7a03c.jpg,640,640,11,69,399,119,451
4ed638dc36db50e3dc52c5e43ecf2d5_jpg.rf.422c2807436a6322f582f45110a7a03c.jpg,640,640,12,67,314,137,389
4ed638dc36db50e3dc52c5e43ecf2d5_jpg.rf.422c2807436a6322f582f45110a7a03c.jpg,640,640,hour_hand,279,333,316,487
4ed638dc36db50e3dc52c5e43ecf2d5_jpg.rf.422c2807436a6322f582f45110a7a03c.jpg,640,640,minute_hand,278,262,472,341
93_jpg.rf.d0370163d3d03fd88b76f48aa8d086d9.jpg,640,640,circle,0,0,307,239
93_jpg.rf.d0370163d3d03fd88b76f48aa8d086d9.jpg,640,640,5,215,180,269,262
93_jpg.rf.d0370163d3d03fd88b76f48aa8d086d9.jpg,640,640,6,67,230,112,288
93_jpg.rf.d0370163d3d03fd88b76f48aa8d086d9.jpg,640,640,circle,307,0,640,288
93_jpg.rf.d0370163d3d03fd88b76f48aa8d086d9.jpg,640,640,1,457,58,495,162
93_jpg.rf.d0370163d3d03fd88b76f48aa8d086d9.jpg,640,640,2,529,22,620,140
93_jpg.rf.d0370163d3d03fd88b76f48aa8d086d9.jpg,640,640,7,612,231,640,288
93_jpg.rf.d0370163d3d03fd88b76f48aa8d086d9.jpg,640,640,11,307,104,360,244
93_jpg.rf.d0370163d3d03fd88b76f48aa8d086d9.jpg,640,640,1,110,306,153,364
93_jpg.rf.d0370163d3d03fd88b76f48aa8d086d9.jpg,640,640,2,123,402,177,483
93_jpg.rf.d0370163d3d03fd88b76f48aa8d086d9.jpg,640,640,3,37,518,126,598
93_jpg.rf.d0370163d3d03fd88b76f48aa8d086d9.jpg,640,640,6,0,333,32,414
93_jpg.rf.d0370163d3d03fd88b76f48aa8d086d9.jpg,640,640,7,35,318,82,386
93_jpg.rf.d0370163d3d03fd88b76f48aa8d086d9.jpg,640,640,8,60,391,109,459
93_jpg.rf.d0370163d3d03fd88b76f48aa8d086d9.jpg,640,640,9,26,459,71,517
93_jpg.rf.d0370163d3d03fd88b76f48aa8d086d9.jpg,640,640,10,0,471,23,525
93_jpg.rf.d0370163d3d03fd88b76f48aa8d086d9.jpg,640,640,2,536,288,575,313
93_jpg.rf.d0370163d3d03fd88b76f48aa8d086d9.jpg,640,640,3,553,352,598,417
93_jpg.rf.d0370163d3d03fd88b76f48aa8d086d9.jpg,640,640,4,504,482,550,555
93_jpg.rf.d0370163d3d03fd88b76f48aa8d086d9.jpg,640,640,5,429,561,473,623
93_jpg.rf.d0370163d3d03fd88b76f48aa8d086d9.jpg,640,640,6,335,576,372,640
93_jpg.rf.d0370163d3d03fd88b76f48aa8d086d9.jpg,640,640,hour_hand,307,345,350,423
93_jpg.rf.d0370163d3d03fd88b76f48aa8d086d9.jpg,640,640,minute_hand,352,344,519,481
14_jpg.rf.7f72eee6713a9f91f87c9f298a89e64f.jpg,640,640,circle,59,84,592,593
14_jpg.rf.7f72eee6713a9f91f87c9f298a89e64f.jpg,640,640,1110,177,160,527,352
14_jpg.rf.7f72eee6713a9f91f87c9f298a89e64f.jpg,640,640,12,290,125,364,183
14_jpg.rf.7f72eee6713a9f91f87c9f298a89e64f.jpg,640,640,1,422,159,454,211
14_jpg.rf.7f72eee6713a9f91f87c9f298a89e64f.jpg,640,640,2,475,208,527,262
14_jpg.rf.7f72eee6713a9f91f87c9f298a89e64f.jpg,640,640,3,496,292,542,371
14_jpg.rf.7f72eee6713a9f91f87c9f298a89e64f.jpg,640,640,4,470,398,533,457
14_jpg.rf.7f72eee6713a9f91f87c9f298a89e64f.jpg,640,640,5,410,468,476,536
14_jpg.rf.7f72eee6713a9f91f87c9f298a89e64f.jpg,640,640,6,303,494,358,572
14_jpg.rf.7f72eee6713a9f91f87c9f298a89e64f.jpg,640,640,7,210,483,269,550
14_jpg.rf.7f72eee6713a9f91f87c9f298a89e64f.jpg,640,640,9,87,308,138,420
14_jpg.rf.7f72eee6713a9f91f87c9f298a89e64f.jpg,640,640,10,107,224,170,287
14_jpg.rf.7f72eee6713a9f91f87c9f298a89e64f.jpg,640,640,11,179,161,232,230
14_jpg.rf.7f72eee6713a9f91f87c9f298a89e64f.jpg,640,640,hour_hand,253,242,328,354
14_jpg.rf.7f72eee6713a9f91f87c9f298a89e64f.jpg,640,640,minute_hand,328,251,486,355
new_169_jpg.rf.91e3e744dee8bb719bf8667a9239ecf0.jpg,640,640,circle,299,0,640,294
new_169_jpg.rf.91e3e744dee8bb719bf8667a9239ecf0.jpg,640,640,12,480,18,589,102
new_169_jpg.rf.91e3e744dee8bb719bf8667a9239ecf0.jpg,640,640,8,363,144,417,260
new_169_jpg.rf.91e3e744dee8bb719bf8667a9239ecf0.jpg,640,640,9,411,69,452,199
new_169_jpg.rf.91e3e744dee8bb719bf8667a9239ecf0.jpg,640,640,10,453,105,560,168
new_169_jpg.rf.91e3e744dee8bb719bf8667a9239ecf0.jpg,640,640,5,142,587,217,640
new_169_jpg.rf.91e3e744dee8bb719bf8667a9239ecf0.jpg,640,640,6,225,546,290,640
new_169_jpg.rf.91e3e744dee8bb719bf8667a9239ecf0.jpg,640,640,7,240,462,287,561
new_169_jpg.rf.91e3e744dee8bb719bf8667a9239ecf0.jpg,640,640,8,216,332,268,431
new_169_jpg.rf.91e3e744dee8bb719bf8667a9239ecf0.jpg,640,640,9,110,297,183,429
new_169_jpg.rf.91e3e744dee8bb719bf8667a9239ecf0.jpg,640,640,10,0,294,54,413
new_169_jpg.rf.91e3e744dee8bb719bf8667a9239ecf0.jpg,640,640,6,551,586,629,640
new_169_jpg.rf.91e3e744dee8bb719bf8667a9239ecf0.jpg,640,640,7,445,597,509,640
new_169_jpg.rf.91e3e744dee8bb719bf8667a9239ecf0.jpg,640,640,8,356,558,430,640
new_169_jpg.rf.91e3e744dee8bb719bf8667a9239ecf0.jpg,640,640,9,294,479,342,593
new_169_jpg.rf.91e3e744dee8bb719bf8667a9239ecf0.jpg,640,640,10,294,403,335,473
new_169_jpg.rf.91e3e744dee8bb719bf8667a9239ecf0.jpg,640,640,11,331,294,390,320
new_169_jpg.rf.91e3e744dee8bb719bf8667a9239ecf0.jpg,640,640,hour_hand,382,315,595,383
new_169_jpg.rf.91e3e744dee8bb719bf8667a9239ecf0.jpg,640,640,minute_hand,330,382,596,466
18_jpg.rf.a6c252101a6d789072c246a381cb8d24.jpg,640,640,circle,13,17,615,630
18_jpg.rf.a6c252101a6d789072c246a381cb8d24.jpg,640,640,1,420,60,466,144
18_jpg.rf.a6c252101a6d789072c246a381cb8d24.jpg,640,640,2,490,126,559,226
18_jpg.rf.a6c252101a6d789072c246a381cb8d24.jpg,640,640,3,512,243,578,329
18_jpg.rf.a6c252101a6d789072c246a381cb8d24.jpg,640,640,4,482,376,551,462
18_jpg.rf.a6c252101a6d789072c246a381cb8d24.jpg,640,640,5,407,481,468,570
18_jpg.rf.a6c252101a6d789072c246a381cb8d24.jpg,640,640,6,284,483,342,598
18_jpg.rf.a6c252101a6d789072c246a381cb8d24.jpg,640,640,7,182,487,244,568
18_jpg.rf.a6c252101a6d789072c246a381cb8d24.jpg,640,640,8,124,385,175,503
18_jpg.rf.a6c252101a6d789072c246a381cb8d24.jpg,640,640,9,93,297,145,403
18_jpg.rf.a6c252101a6d789072c246a381cb8d24.jpg,640,640,10,86,219,178,299
18_jpg.rf.a6c252101a6d789072c246a381cb8d24.jpg,640,640,11,132,117,199,217
18_jpg.rf.a6c252101a6d789072c246a381cb8d24.jpg,640,640,12,274,44,361,133
18_jpg.rf.a6c252101a6d789072c246a381cb8d24.jpg,640,640,hand,199,163,311,370
18_jpg.rf.a6c252101a6d789072c246a381cb8d24.jpg,640,640,hand,315,192,488,362
18_jpg.rf.a6c252101a6d789072c246a381cb8d24.jpg,640,640,1110_location,131,117,560,372
julynew_51_jpg.rf.95b99bb6f9665938e5abb15632696622.jpg,640,640,12,250,80,344,166
julynew_51_jpg.rf.95b99bb6f9665938e5abb15632696622.jpg,640,640,1,349,127,382,186
julynew_51_jpg.rf.95b99bb6f9665938e5abb15632696622.jpg,640,640,2,390,178,443,252
julynew_51_jpg.rf.95b99bb6f9665938e5abb15632696622.jpg,640,640,3,440,249,506,321
julynew_51_jpg.rf.95b99bb6f9665938e5abb15632696622.jpg,640,640,4,476,337,532,412
julynew_51_jpg.rf.95b99bb6f9665938e5abb15632696622.jpg,640,640,5,467,421,559,505
julynew_51_jpg.rf.95b99bb6f9665938e5abb15632696622.jpg,640,640,6,339,537,402,621
julynew_51_jpg.rf.95b99bb6f9665938e5abb15632696622.jpg,640,640,7,246,542,296,615
julynew_51_jpg.rf.95b99bb6f9665938e5abb15632696622.jpg,640,640,8,161,519,208,598
julynew_51_jpg.rf.95b99bb6f9665938e5abb15632696622.jpg,640,640,9,103,485,159,573
julynew_51_jpg.rf.95b99bb6f9665938e5abb15632696622.jpg,640,640,10,65,415,146,495
julynew_51_jpg.rf.95b99bb6f9665938e5abb15632696622.jpg,640,640,11,78,343,136,411
12_jpg.rf.bd2d2fa059ebcdfb345f1eaada626a66.jpg,640,640,circle,10,38,636,625
12_jpg.rf.bd2d2fa059ebcdfb345f1eaada626a66.jpg,640,640,1,463,113,493,153
12_jpg.rf.bd2d2fa059ebcdfb345f1eaada626a66.jpg,640,640,2,534,169,578,222
12_jpg.rf.bd2d2fa059ebcdfb345f1eaada626a66.jpg,640,640,3,553,297,592,357
12_jpg.rf.bd2d2fa059ebcdfb345f1eaada626a66.jpg,640,640,4,484,425,533,489
12_jpg.rf.bd2d2fa059ebcdfb345f1eaada626a66.jpg,640,640,5,360,509,428,580
12_jpg.rf.bd2d2fa059ebcdfb345f1eaada626a66.jpg,640,640,6,264,528,314,589
12_jpg.rf.bd2d2fa059ebcdfb345f1eaada626a66.jpg,640,640,7,134,483,182,553
12_jpg.rf.bd2d2fa059ebcdfb345f1eaada626a66.jpg,640,640,8,84,393,133,464
12_jpg.rf.bd2d2fa059ebcdfb345f1eaada626a66.jpg,640,640,9,65,299,111,383
12_jpg.rf.bd2d2fa059ebcdfb345f1eaada626a66.jpg,640,640,10,82,204,151,258
12_jpg.rf.bd2d2fa059ebcdfb345f1eaada626a66.jpg,640,640,11,144,113,198,161
12_jpg.rf.bd2d2fa059ebcdfb345f1eaada626a66.jpg,640,640,12,308,68,379,113
12_jpg.rf.bd2d2fa059ebcdfb345f1eaada626a66.jpg,640,640,hour_hand,252,204,325,306
12_jpg.rf.bd2d2fa059ebcdfb345f1eaada626a66.jpg,640,640,minute_hand,324,194,537,304
12_jpg.rf.bd2d2fa059ebcdfb345f1eaada626a66.jpg,640,640,1110,141,109,586,306
15_jpg.rf.2ec0fc79cc69b3b0a67dc5af3f758402.jpg,640,640,circle,9,11,632,627
15_jpg.rf.2ec0fc79cc69b3b0a67dc5af3f758402.jpg,640,640,1110,146,59,559,337
15_jpg.rf.2ec0fc79cc69b3b0a67dc5af3f758402.jpg,640,640,hour_hand,252,192,322,331
15_jpg.rf.2ec0fc79cc69b3b0a67dc5af3f758402.jpg,640,640,minute_hand,321,185,511,330
15_jpg.rf.2ec0fc79cc69b3b0a67dc5af3f758402.jpg,640,640,12,290,39,368,118
15_jpg.rf.2ec0fc79cc69b3b0a67dc5af3f758402.jpg,640,640,1,425,72,463,139
15_jpg.rf.2ec0fc79cc69b3b0a67dc5af3f758402.jpg,640,640,2,500,152,555,206
15_jpg.rf.2ec0fc79cc69b3b0a67dc5af3f758402.jpg,640,640,3,547,261,601,353
15_jpg.rf.2ec0fc79cc69b3b0a67dc5af3f758402.jpg,640,640,4,513,392,578,476
15_jpg.rf.2ec0fc79cc69b3b0a67dc5af3f758402.jpg,640,640,5,420,493,471,578
15_jpg.rf.2ec0fc79cc69b3b0a67dc5af3f758402.jpg,640,640,6,318,505,361,593
15_jpg.rf.2ec0fc79cc69b3b0a67dc5af3f758402.jpg,640,640,7,196,494,237,573
15_jpg.rf.2ec0fc79cc69b3b0a67dc5af3f758402.jpg,640,640,8,87,410,138,479
15_jpg.rf.2ec0fc79cc69b3b0a67dc5af3f758402.jpg,640,640,9,32,280,72,378
15_jpg.rf.2ec0fc79cc69b3b0a67dc5af3f758402.jpg,640,640,10,54,180,117,238
15_jpg.rf.2ec0fc79cc69b3b0a67dc5af3f758402.jpg,640,640,11,152,68,203,130
23_jpg.rf.d4b902dbd28b873d174427aff3276c5e.jpg,640,640,1,94,206,156,310
23_jpg.rf.d4b902dbd28b873d174427aff3276c5e.jpg,640,640,2,118,329,191,419
23_jpg.rf.d4b902dbd28b873d174427aff3276c5e.jpg,640,640,3,212,400,284,515
23_jpg.rf.d4b902dbd28b873d174427aff3276c5e.jpg,640,640,4,325,460,403,557
23_jpg.rf.d4b902dbd28b873d174427aff3276c5e.jpg,640,640,5,425,380,500,507
23_jpg.rf.d4b902dbd28b873d174427aff3276c5e.jpg,640,640,6,509,340,573,435
23_jpg.rf.d4b902dbd28b873d174427aff3276c5e.jpg,640,640,7,523,255,570,354
23_jpg.rf.d4b902dbd28b873d174427aff3276c5e.jpg,640,640,8,499,125,551,224
23_jpg.rf.d4b902dbd28b873d174427aff3276c5e.jpg,640,640,9,393,90,466,222
23_jpg.rf.d4b902dbd28b873d174427aff3276c5e.jpg,640,640,10,230,68,337,207
17_jpg.rf.bec7abbabe0a9cc70f8ff8f056969096.jpg,640,640,circle,40,13,632,632
17_jpg.rf.bec7abbabe0a9cc70f8ff8f056969096.jpg,640,640,1110,169,61,601,342
17_jpg.rf.bec7abbabe0a9cc70f8ff8f056969096.jpg,640,640,hour_hand,260,203,335,339
17_jpg.rf.bec7abbabe0a9cc70f8ff8f056969096.jpg,640,640,minute_hand,335,209,523,340
17_jpg.rf.bec7abbabe0a9cc70f8ff8f056969096.jpg,640,640,12,301,17,386,77
17_jpg.rf.bec7abbabe0a9cc70f8ff8f056969096.jpg,640,640,1,451,68,493,133
17_jpg.rf.bec7abbabe0a9cc70f8ff8f056969096.jpg,640,640,2,542,156,600,213
17_jpg.rf.bec7abbabe0a9cc70f8ff8f056969096.jpg,640,640,3,563,275,614,369
17_jpg.rf.bec7abbabe0a9cc70f8ff8f056969096.jpg,640,640,4,538,406,587,485
17_jpg.rf.bec7abbabe0a9cc70f8ff8f056969096.jpg,640,640,5,417,506,479,571
17_jpg.rf.bec7abbabe0a9cc70f8ff8f056969096.jpg,640,640,6,319,544,355,611
17_jpg.rf.bec7abbabe0a9cc70f8ff8f056969096.jpg,640,640,7,156,517,208,598
17_jpg.rf.bec7abbabe0a9cc70f8ff8f056969096.jpg,640,640,8,70,408,126,476
17_jpg.rf.bec7abbabe0a9cc70f8ff8f056969096.jpg,640,640,9,59,262,106,360
17_jpg.rf.bec7abbabe0a9cc70f8ff8f056969096.jpg,640,640,10,102,139,160,204
17_jpg.rf.bec7abbabe0a9cc70f8ff8f056969096.jpg,640,640,11,175,62,246,148
19_jpg.rf.43b397ca8bddfb2c079c187863df039c.jpg,640,640,hand,127,103,293,327
19_jpg.rf.43b397ca8bddfb2c079c187863df039c.jpg,640,640,hand,294,287,434,565
19_jpg.rf.43b397ca8bddfb2c079c187863df039c.jpg,640,640,1,209,55,265,133
19_jpg.rf.43b397ca8bddfb2c079c187863df039c.jpg,640,640,2,326,58,378,128
19_jpg.rf.43b397ca8bddfb2c079c187863df039c.jpg,640,640,3,435,88,494,194
19_jpg.rf.43b397ca8bddfb2c079c187863df039c.jpg,640,640,4,498,194,561,290
19_jpg.rf.43b397ca8bddfb2c079c187863df039c.jpg,640,640,5,457,329,572,413
19_jpg.rf.43b397ca8bddfb2c079c187863df039c.jpg,640,640,6,459,480,515,548
19_jpg.rf.43b397ca8bddfb2c079c187863df039c.jpg,640,640,7,318,542,382,607
19_jpg.rf.43b397ca8bddfb2c079c187863df039c.jpg,640,640,8,153,509,235,576
19_jpg.rf.43b397ca8bddfb2c079c187863df039c.jpg,640,640,9,87,432,149,537
19_jpg.rf.43b397ca8bddfb2c079c187863df039c.jpg,640,640,10,24,352,96,420
19_jpg.rf.43b397ca8bddfb2c079c187863df039c.jpg,640,640,11,24,261,78,317
19_jpg.rf.43b397ca8bddfb2c079c187863df039c.jpg,640,640,12,64,121,168,240
24_jpg.rf.b5d6972c1b2231f7cafb868d67b31767.jpg,640,640,12,288,63,410,128
24_jpg.rf.b5d6972c1b2231f7cafb868d67b31767.jpg,640,640,1,490,94,530,159
24_jpg.rf.b5d6972c1b2231f7cafb868d67b31767.jpg,640,640,2,518,172,592,248
24_jpg.rf.b5d6972c1b2231f7cafb868d67b31767.jpg,640,640,3,529,289,598,369
24_jpg.rf.b5d6972c1b2231f7cafb868d67b31767.jpg,640,640,4,520,373,589,458
24_jpg.rf.b5d6972c1b2231f7cafb868d67b31767.jpg,640,640,5,481,467,547,554
24_jpg.rf.b5d6972c1b2231f7cafb868d67b31767.jpg,640,640,6,363,482,441,572
24_jpg.rf.b5d6972c1b2231f7cafb868d67b31767.jpg,640,640,7,257,493,320,570
24_jpg.rf.b5d6972c1b2231f7cafb868d67b31767.jpg,640,640,8,168,454,242,546
24_jpg.rf.b5d6972c1b2231f7cafb868d67b31767.jpg,640,640,9,85,375,154,488
24_jpg.rf.b5d6972c1b2231f7cafb868d67b31767.jpg,640,640,10,66,298,146,368
24_jpg.rf.b5d6972c1b2231f7cafb868d67b31767.jpg,640,640,11,142,143,202,216
24_jpg.rf.b5d6972c1b2231f7cafb868d67b31767.jpg,640,640,hour_hand,193,210,406,278
24_jpg.rf.b5d6972c1b2231f7cafb868d67b31767.jpg,640,640,minute_hand,141,277,407,361
2_jpg.rf.31b6eb265fd23f3cdc23c2fd5f058dea.jpg,640,640,circle,50,33,553,608
2_jpg.rf.31b6eb265fd23f3cdc23c2fd5f058dea.jpg,640,640,1,307,117,356,184
2_jpg.rf.31b6eb265fd23f3cdc23c2fd5f058dea.jpg,640,640,2,367,189,436,255
2_jpg.rf.31b6eb265fd23f3cdc23c2fd5f058dea.jpg,640,640,3,394,268,440,343
2_jpg.rf.31b6eb265fd23f3cdc23c2fd5f058dea.jpg,640,640,4,394,352,468,433
2_jpg.rf.31b6eb265fd23f3cdc23c2fd5f058dea.jpg,640,640,5,371,419,440,504
2_jpg.rf.31b6eb265fd23f3cdc23c2fd5f058dea.jpg,640,640,6,295,376,352,474
2_jpg.rf.31b6eb265fd23f3cdc23c2fd5f058dea.jpg,640,640,7,209,403,265,485
2_jpg.rf.31b6eb265fd23f3cdc23c2fd5f058dea.jpg,640,640,8,155,325,225,410
2_jpg.rf.31b6eb265fd23f3cdc23c2fd5f058dea.jpg,640,640,9,143,258,217,337
2_jpg.rf.31b6eb265fd23f3cdc23c2fd5f058dea.jpg,640,640,10,184,199,258,278
2_jpg.rf.31b6eb265fd23f3cdc23c2fd5f058dea.jpg,640,640,hand,239,249,406,325
2_jpg.rf.31b6eb265fd23f3cdc23c2fd5f058dea.jpg,640,640,hand,253,170,347,359
2_jpg.rf.31b6eb265fd23f3cdc23c2fd5f058dea.jpg,640,640,11,242,159,294,246
11_jpg.rf.b38aa0c3a4de3f8a3afaed2b2507fe95.jpg,640,640,circle,65,32,616,620
11_jpg.rf.b38aa0c3a4de3f8a3afaed2b2507fe95.jpg,640,640,12,245,60,354,144
11_jpg.rf.b38aa0c3a4de3f8a3afaed2b2507fe95.jpg,640,640,1,426,105,478,200
11_jpg.rf.b38aa0c3a4de3f8a3afaed2b2507fe95.jpg,640,640,2,484,257,564,346
11_jpg.rf.b38aa0c3a4de3f8a3afaed2b2507fe95.jpg,640,640,3,471,402,540,516
11_jpg.rf.b38aa0c3a4de3f8a3afaed2b2507fe95.jpg,640,640,4,374,472,457,591
11_jpg.rf.b38aa0c3a4de3f8a3afaed2b2507fe95.jpg,640,640,5,273,477,340,577
11_jpg.rf.b38aa0c3a4de3f8a3afaed2b2507fe95.jpg,640,640,6,164,393,232,509
11_jpg.rf.b38aa0c3a4de3f8a3afaed2b2507fe95.jpg,640,640,7,101,333,161,423
11_jpg.rf.b38aa0c3a4de3f8a3afaed2b2507fe95.jpg,640,640,8,128,186,182,302
11_jpg.rf.b38aa0c3a4de3f8a3afaed2b2507fe95.jpg,640,640,9,176,111,217,241
11_jpg.rf.b38aa0c3a4de3f8a3afaed2b2507fe95.jpg,640,640,10,218,147,325,210
25_jpg.rf.a51079e2c10091c60b4c05800983eb56.jpg,640,640,circle,9,17,632,634
25_jpg.rf.a51079e2c10091c60b4c05800983eb56.jpg,640,640,12,290,24,369,86
25_jpg.rf.a51079e2c10091c60b4c05800983eb56.jpg,640,640,1,477,68,529,132
25_jpg.rf.a51079e2c10091c60b4c05800983eb56.jpg,640,640,2,542,123,594,184
25_jpg.rf.a51079e2c10091c60b4c05800983eb56.jpg,640,640,3,570,254,619,358
25_jpg.rf.a51079e2c10091c60b4c05800983eb56.jpg,640,640,4,522,422,578,492
25_jpg.rf.a51079e2c10091c60b4c05800983eb56.jpg,640,640,5,431,522,490,600
25_jpg.rf.a51079e2c10091c60b4c05800983eb56.jpg,640,640,6,291,555,344,638
25_jpg.rf.a51079e2c10091c60b4c05800983eb56.jpg,640,640,7,164,536,214,606
25_jpg.rf.a51079e2c10091c60b4c05800983eb56.jpg,640,640,8,39,415,104,495
25_jpg.rf.a51079e2c10091c60b4c05800983eb56.jpg,640,640,9,19,245,96,348
25_jpg.rf.a51079e2c10091c60b4c05800983eb56.jpg,640,640,10,90,128,168,195
25_jpg.rf.a51079e2c10091c60b4c05800983eb56.jpg,640,640,11,185,59,238,117
25_jpg.rf.a51079e2c10091c60b4c05800983eb56.jpg,640,640,hour_hand,272,218,340,356
25_jpg.rf.a51079e2c10091c60b4c05800983eb56.jpg,640,640,minute_hand,342,200,524,355
25_jpg.rf.a51079e2c10091c60b4c05800983eb56.jpg,640,640,1110,181,55,596,357
8_jpg.rf.e98f770da40beccdef370e198ea15a24.jpg,640,640,circle,50,40,578,606
8_jpg.rf.e98f770da40beccdef370e198ea15a24.jpg,640,640,1,268,185,306,289
8_jpg.rf.e98f770da40beccdef370e198ea15a24.jpg,640,640,2,340,149,431,267
8_jpg.rf.e98f770da40beccdef370e198ea15a24.jpg,640,640,5,453,152,535,269
8_jpg.rf.e98f770da40beccdef370e198ea15a24.jpg,640,640,6,480,236,553,333
